▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dia-vung-nhan-su 200 in 211ms (compile: 3ms, proxy.ts: 4ms, render: 204ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 3ms, proxy.ts: 2ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 188ms (compile: 1842µs, proxy.ts: 3ms, render: 183ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 2ms, proxy.ts: 3ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 1660µs, proxy.ts: 2ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 233ms (compile: 3ms, proxy.ts: 4ms, render: 227ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 161ms (compile: 3ms, proxy.ts: 2ms, render: 156ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1673µs, proxy.ts: 3ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 3ms, proxy.ts: 3ms, render: 124ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 1940µs, proxy.ts: 2ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1622µs, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 2ms, proxy.ts: 2ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 196ms (compile: 1602µs, proxy.ts: 3ms, render: 192ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 10ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1819µs, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 3ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1696µs, proxy.ts: 2ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 3ms, proxy.ts: 3ms, render: 124ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 182ms (compile: 1821µs, proxy.ts: 4ms, render: 176ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1589µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 3ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 2ms, proxy.ts: 4ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1676µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 211ms (compile: 1767µs, proxy.ts: 3ms, render: 206ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1715µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 3ms, proxy.ts: 3ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 2ms, proxy.ts: 3ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 5ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 225ms (compile: 5ms, proxy.ts: 4ms, render: 216ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 11ms, proxy.ts: 3ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1540µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 154ms (compile: 3ms, proxy.ts: 4ms, render: 148ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 4ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 3ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 3ms, proxy.ts: 4ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 3ms, proxy.ts: 5ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1827µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1642µs, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 8ms, proxy.ts: 8ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1670µs, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 3ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 192ms (compile: 2ms, proxy.ts: 2ms, render: 188ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 1705µs, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 2ms, proxy.ts: 2ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 1710µs, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1600µs, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 194ms (compile: 1993µs, proxy.ts: 4ms, render: 188ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 181ms (compile: 3ms, proxy.ts: 2ms, render: 176ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 1645µs, proxy.ts: 2ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 1941µs, proxy.ts: 4ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 190ms (compile: 2ms, proxy.ts: 2ms, render: 186ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 3ms, proxy.ts: 3ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1588µs, proxy.ts: 2ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 1854µs, proxy.ts: 3ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1535µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 222ms (compile: 3ms, proxy.ts: 3ms, render: 216ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1891µs, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1808µs, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 105ms (compile: 1902µs, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 3ms, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 185ms (compile: 9ms, proxy.ts: 7ms, render: 169ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1577µs, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1740µs, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 3ms, proxy.ts: 2ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 238ms (compile: 1662µs, proxy.ts: 2ms, render: 234ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 4ms, proxy.ts: 3ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1881µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 1716µs, proxy.ts: 3ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 143ms (compile: 3ms, proxy.ts: 3ms, render: 137ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 2ms, proxy.ts: 2ms, render: 131ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 197ms (compile: 1805µs, proxy.ts: 4ms, render: 192ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 154ms (compile: 3ms, proxy.ts: 3ms, render: 148ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 4ms, proxy.ts: 11ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 155ms (compile: 3ms, proxy.ts: 3ms, render: 149ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1708µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 1681µs, proxy.ts: 3ms, render: 119ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 204ms (compile: 2ms, proxy.ts: 2ms, render: 199ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 156ms (compile: 1928µs, proxy.ts: 2ms, render: 152ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 1971µs, proxy.ts: 3ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 152ms (compile: 3ms, proxy.ts: 3ms, render: 147ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1759µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 153ms (compile: 3ms, proxy.ts: 3ms, render: 146ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 1749µs, proxy.ts: 2ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 2ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 140ms (compile: 1556µs, proxy.ts: 4ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 105ms (compile: 1534µs, proxy.ts: 2ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 2ms, proxy.ts: 4ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 172ms (compile: 3ms, proxy.ts: 2ms, render: 167ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1613µs, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 1697µs, proxy.ts: 3ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 3ms, proxy.ts: 2ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1591µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 2ms, proxy.ts: 3ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 1704µs, proxy.ts: 2ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 190ms (compile: 3ms, proxy.ts: 2ms, render: 185ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 167ms (compile: 3ms, proxy.ts: 3ms, render: 161ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1638µs, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 3ms, proxy.ts: 3ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1570µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1780µs, proxy.ts: 2ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 3ms, proxy.ts: 2ms, render: 136ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 186ms (compile: 1990µs, proxy.ts: 3ms, render: 181ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 139ms (compile: 4ms, proxy.ts: 3ms, render: 132ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1748µs, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1657µs, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 2ms, proxy.ts: 2ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 1871µs, proxy.ts: 4ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 200ms (compile: 3ms, proxy.ts: 2ms, render: 195ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1638µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 2ms, proxy.ts: 3ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 149ms (compile: 1784µs, proxy.ts: 4ms, render: 143ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 1635µs, proxy.ts: 2ms, render: 119ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 247ms (compile: 2ms, proxy.ts: 2ms, render: 242ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 139ms (compile: 5ms, proxy.ts: 21ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 3ms, proxy.ts: 2ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 2ms, proxy.ts: 2ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1726µs, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 3ms, proxy.ts: 2ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 174ms (compile: 3ms, proxy.ts: 4ms, render: 167ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 4ms, proxy.ts: 2ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 2ms, proxy.ts: 3ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 153ms (compile: 3ms, proxy.ts: 4ms, render: 146ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1749µs, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 4ms, proxy.ts: 6ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 212ms (compile: 4ms, proxy.ts: 56ms, render: 151ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 6ms, proxy.ts: 5ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 163ms (compile: 23ms, proxy.ts: 26ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 4ms, proxy.ts: 3ms, render: 134ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 1861µs, proxy.ts: 4ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 2ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 1991µs, proxy.ts: 3ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 3ms, proxy.ts: 2ms, render: 131ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 1725µs, proxy.ts: 2ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 155ms (compile: 3ms, proxy.ts: 3ms, render: 149ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 2ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 2ms, proxy.ts: 2ms, render: 137ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 3ms, proxy.ts: 3ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1778µs, proxy.ts: 5ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 185ms (compile: 3ms, proxy.ts: 3ms, render: 179ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 150ms (compile: 3ms, proxy.ts: 2ms, render: 146ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1585µs, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 4ms, proxy.ts: 4ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 6ms, proxy.ts: 6ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 2ms, proxy.ts: 2ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 138ms (compile: 3ms, proxy.ts: 4ms, render: 132ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 2ms, proxy.ts: 2ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 6ms, proxy.ts: 3ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1702µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 3ms, proxy.ts: 2ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1658µs, proxy.ts: 2ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1636µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 168ms (compile: 3ms, proxy.ts: 3ms, render: 162ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 6ms, proxy.ts: 6ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1693µs, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 163ms (compile: 2ms, proxy.ts: 4ms, render: 157ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 126ms (compile: 8ms, proxy.ts: 9ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 3ms, proxy.ts: 4ms, render: 170ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 1938µs, proxy.ts: 2ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 1876µs, proxy.ts: 3ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 4ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 1920µs, proxy.ts: 2ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 2ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 207ms (compile: 1960µs, proxy.ts: 4ms, render: 201ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 3ms, proxy.ts: 3ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 165ms (compile: 1586µs, proxy.ts: 2ms, render: 161ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 1597µs, proxy.ts: 2ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 2ms, proxy.ts: 3ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 197ms (compile: 2ms, proxy.ts: 4ms, render: 191ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1733µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 3ms, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 1946µs, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 218ms (compile: 3ms, proxy.ts: 2ms, render: 213ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 153ms (compile: 1665µs, proxy.ts: 2ms, render: 149ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
